shipment_id,departure_date,route_id,origin_port,destination_port,y_true,prob_lr,prob_gbm,pred_lr,pred_gbm
SHP0016862,2024-02-12,HAM_SAV,Hamburg,Savannah,0,0.34649814920035316,0.12455254871633367,1,0
SHP0017523,2024-02-12,ROT_LOS,Rotterdam,Los Angeles,0,0.41065028203098697,0.223503435427963,1,1
SHP0032687,2024-02-12,SIN_SHE,Singapore,Shenzhen,0,0.6453145538598665,0.38607654529711044,1,1
SHP0077168,2024-02-12,SHE_ANT,Shenzhen,Antwerp,0,0.3294512264716159,0.1435717317119593,1,0
SHP0044833,2024-02-12,LON_ROT,Long Beach,Rotterdam,0,0.2234412244815016,0.11106248775000174,0,0
SHP0018391,2024-02-12,HAM_BUS,Hamburg,Busan,0,0.47884364962954196,0.30154537585321084,1,1
SHP0066000,2024-02-12,SHA_SIN,Shanghai,Singapore,0,0.5255017672306567,0.3517224252192148,1,1
SHP0022284,2024-02-12,SAV_ANT,Savannah,Antwerp,0,0.1359777716441587,0.06980573827410204,0,0
SHP0087919,2024-02-12,NIN_DUB,Ningbo,Dubai,0,0.2981037368575454,0.14067622192428283,0,0
SHP0036869,2024-02-12,DUB_HAM,Dubai,Hamburg,0,0.32786087020857557,0.16505731897677864,1,1
SHP0070509,2024-02-12,LON_SAV,Long Beach,Savannah,0,0.42727539785715357,0.2121630417712432,1,1
SHP0083252,2024-02-12,HAM_NEW,Hamburg,New York,1,0.3550105249753364,0.14485812766687806,1,0
SHP0053519,2024-02-12,ROT_DUB,Rotterdam,Dubai,0,0.18630000926261858,0.06855324614714302,0,0
SHP0088972,2024-02-12,HAM_SHE,Hamburg,Shenzhen,1,0.44620925408436524,0.21930757073483384,1,1
SHP0016063,2024-02-12,ROT_SHE,Rotterdam,Shenzhen,0,0.151212459150583,0.04176246549770914,0,0
SHP0061186,2024-02-12,NIN_SHE,Ningbo,Shenzhen,0,0.45001348925252804,0.24030211762721135,1,1
SHP0092101,2024-02-12,LON_ROT,Long Beach,Rotterdam,0,0.4300571068351915,0.22910045199899,1,1
SHP0001283,2024-02-12,SHA_BUS,Shanghai,Busan,0,0.18198198111635136,0.07034858712782066,0,0
SHP0012080,2024-02-12,NEW_BUS,New York,Busan,0,0.3425715137714536,0.15791036674003261,1,1
SHP0089641,2024-02-12,ANT_HAM,Antwerp,Hamburg,0,0.30921171119129065,0.1280867984662233,1,0
SHP0025011,2024-02-12,SHA_NEW,Shanghai,New York,1,0.4982101847952606,0.2977842433371553,1,1
SHP0039720,2024-02-12,HAM_LOS,Hamburg,Los Angeles,0,0.17470759925485405,0.05475062767762637,0,0
SHP0009048,2024-02-12,BUS_SAV,Busan,Savannah,0,0.30287537127211994,0.1245192083633804,1,0
SHP0087457,2024-02-12,LOS_BUS,Los Angeles,Busan,1,0.19286153397978592,0.11219597297557583,0,0
SHP0036848,2024-02-12,SHA_BUS,Shanghai,Busan,0,0.2734259050707595,0.15980718261723206,0,1
SHP0030412,2024-02-12,ROT_LOS,Rotterdam,Los Angeles,0,0.11095443453168674,0.047648664425469334,0,0
SHP0052527,2024-02-12,NEW_ROT,New York,Rotterdam,0,0.23555907965635237,0.08034510132590425,0,0
SHP0002363,2024-02-12,SHA_SIN,Shanghai,Singapore,1,0.32402387387598625,0.121756378646163,1,0
SHP0074293,2024-02-12,NIN_NEW,Ningbo,New York,0,0.4630401372299093,0.24121343422496064,1,1
SHP0030413,2024-02-12,NEW_SHE,New York,Shenzhen,1,0.6342596938295555,0.38374182670165813,1,1
SHP0082128,2024-02-12,NIN_SIN,Ningbo,Singapore,0,0.24546055391083552,0.10550982357618319,0,0
SHP0057487,2024-02-12,NEW_HAM,New York,Hamburg,0,0.3911538208795033,0.1767956263100016,1,1
SHP0038519,2024-02-12,ANT_HAM,Antwerp,Hamburg,0,0.49393831297202073,0.26828152857739085,1,1
SHP0094807,2024-02-13,SHA_NIN,Shanghai,Ningbo,0,0.2177294425242939,0.0687924130010081,0,0
SHP0011190,2024-02-13,NIN_ANT,Ningbo,Antwerp,0,0.3652397688971108,0.16266823807522068,1,1
SHP0054987,2024-02-13,SAV_SIN,Savannah,Singapore,0,0.4106781939227109,0.2003026772014321,1,1
SHP0081421,2024-02-13,BUS_SHA,Busan,Shanghai,0,0.2675585250829366,0.12965704752082702,0,0
SHP0076720,2024-02-13,SHE_SHA,Shenzhen,Shanghai,0,0.23780410913168692,0.09488898938177664,0,0
SHP0002440,2024-02-13,BUS_ANT,Busan,Antwerp,0,0.3603287724561277,0.20013931465209386,1,1
SHP0003674,2024-02-13,SIN_BUS,Singapore,Busan,0,0.37186000026950355,0.1675577686954363,1,1
SHP0053029,2024-02-13,SAV_HAM,Savannah,Hamburg,1,0.6823346161140776,0.39801569564021405,1,1
SHP0081627,2024-02-13,ANT_BUS,Antwerp,Busan,1,0.2060203660922111,0.09644669671717315,0,0
SHP0093949,2024-02-13,BUS_LON,Busan,Long Beach,0,0.4637023003398264,0.26620738775778563,1,1
SHP0011587,2024-02-13,LOS_LON,Los Angeles,Long Beach,1,0.5541026707933748,0.3728266657654957,1,1
SHP0004600,2024-02-13,HAM_LOS,Hamburg,Los Angeles,1,0.6994393591477736,0.47139323481476586,1,1
SHP0088801,2024-02-13,NEW_SIN,New York,Singapore,0,0.1242438260499967,0.03197700031283411,0,0
SHP0029933,2024-02-13,SAV_SHE,Savannah,Shenzhen,0,0.2525772940237454,0.10457010342710582,0,0
SHP0073022,2024-02-13,LON_NEW,Long Beach,New York,0,0.2549069293731987,0.1180647252946546,0,0
SHP0045756,2024-02-13,NEW_HAM,New York,Hamburg,0,0.4317253837743082,0.2473163363853958,1,1
SHP0074726,2024-02-13,HAM_ANT,Hamburg,Antwerp,0,0.09972151905777767,0.0350286117610189,0,0
SHP0051933,2024-02-13,SAV_ROT,Savannah,Rotterdam,0,0.45019584480481506,0.19277706645915305,1,1
SHP0059769,2024-02-13,SHE_ROT,Shenzhen,Rotterdam,1,0.5032855009221272,0.24394792694675202,1,1
SHP0038891,2024-02-13,SAV_NIN,Savannah,Ningbo,0,0.3032517570577914,0.1291299497120045,1,0
SHP0000473,2024-02-13,NEW_LOS,New York,Los Angeles,0,0.31577799318678984,0.14605928149053282,1,0
SHP0083193,2024-02-13,LOS_NIN,Los Angeles,Ningbo,1,0.6638340007100779,0.43344261852790744,1,1
SHP0084949,2024-02-13,ROT_SHA,Rotterdam,Shanghai,0,0.18728412649837156,0.06274390661490672,0,0
SHP0088437,2024-02-13,SIN_LON,Singapore,Long Beach,0,0.6920595978044879,0.43917226842354784,1,1
SHP0021618,2024-02-13,BUS_ANT,Busan,Antwerp,0,0.20025690059598802,0.08714281006488775,0,0
SHP0039903,2024-02-13,SHA_HAM,Shanghai,Hamburg,0,0.28043553175053043,0.14423192651386893,0,0
SHP0028732,2024-02-13,SHA_LON,Shanghai,Long Beach,0,0.3342230688241922,0.18410471017477742,1,1
SHP0001869,2024-02-13,SAV_SHE,Savannah,Shenzhen,0,0.3813450893877073,0.22159555206640238,1,1
SHP0018819,2024-02-13,ANT_NEW,Antwerp,New York,0,0.11325720181712148,0.03831858486812795,0,0
SHP0000287,2024-02-13,NIN_LOS,Ningbo,Los Angeles,0,0.627191320166021,0.4213892235440883,1,1
SHP0022712,2024-02-13,SAV_ROT,Savannah,Rotterdam,0,0.2570132705409407,0.08982771824238739,0,0
SHP0060491,2024-02-13,SAV_DUB,Savannah,Dubai,0,0.3039719792973021,0.14688633143818233,1,0
SHP0044178,2024-02-13,LON_DUB,Long Beach,Dubai,0,0.5206332123406809,0.3394765817388599,1,1
SHP0062814,2024-02-13,ANT_NIN,Antwerp,Ningbo,0,0.5315523703377243,0.2937913937973264,1,1
SHP0014370,2024-02-13,SHE_SAV,Shenzhen,Savannah,0,0.4182910680821935,0.1857439657392775,1,1
SHP0028830,2024-02-13,ANT_NEW,Antwerp,New York,0,0.37365736208341066,0.17566520434756666,1,1
SHP0062768,2024-02-13,SIN_NIN,Singapore,Ningbo,1,0.3973486062906966,0.15095448124986888,1,1
SHP0072477,2024-02-13,NEW_HAM,New York,Hamburg,1,0.14833590135689212,0.07135089826730284,0,0
SHP0073580,2024-02-13,LOS_SIN,Los Angeles,Singapore,0,0.5355814417668108,0.3179204715444098,1,1
SHP0076528,2024-02-13,DUB_SHA,Dubai,Shanghai,0,0.23923833159121471,0.12662984280673817,0,0
SHP0072820,2024-02-13,DUB_NEW,Dubai,New York,0,0.2795930312807938,0.11009811472277613,0,0
SHP0011298,2024-02-13,SHE_LOS,Shenzhen,Los Angeles,1,0.47802357377021537,0.27943823333344614,1,1
SHP0014567,2024-02-13,NIN_DUB,Ningbo,Dubai,0,0.33238384364152895,0.17392365215339456,1,1
SHP0045978,2024-02-13,ANT_NEW,Antwerp,New York,0,0.5858718195002954,0.3577593795859082,1,1
SHP0063871,2024-02-13,HAM_SHE,Hamburg,Shenzhen,1,0.4021670392266393,0.24273870251861224,1,1
SHP0037529,2024-02-13,SAV_ROT,Savannah,Rotterdam,0,0.562376803775931,0.2637406172165934,1,1
SHP0062811,2024-02-14,LON_SAV,Long Beach,Savannah,1,0.3778265104465426,0.20347575020260222,1,1
SHP0050492,2024-02-14,NEW_SHE,New York,Shenzhen,0,0.5291642295780957,0.29449696100137235,1,1
SHP0002210,2024-02-14,LOS_NEW,Los Angeles,New York,0,0.4821726201940607,0.28679780547676276,1,1
SHP0075269,2024-02-14,ANT_BUS,Antwerp,Busan,0,0.28060952070264567,0.12060487212849512,0,0
SHP0009129,2024-02-14,ROT_HAM,Rotterdam,Hamburg,0,0.12939662995506787,0.043258722077816295,0,0
SHP0056942,2024-02-14,ANT_HAM,Antwerp,Hamburg,1,0.5964447314132325,0.42216485966256995,1,1
SHP0073770,2024-02-14,SHE_LON,Shenzhen,Long Beach,0,0.5680641904568361,0.37982105203386846,1,1
SHP0073775,2024-02-14,LOS_SHE,Los Angeles,Shenzhen,0,0.4597494657766853,0.2684215594888687,1,1
SHP0024336,2024-02-14,SIN_HAM,Singapore,Hamburg,1,0.547409417844398,0.3020668025155874,1,1
SHP0056125,2024-02-14,DUB_LON,Dubai,Long Beach,0,0.3264567411025859,0.17568365213759504,1,1
SHP0045162,2024-02-14,ANT_NEW,Antwerp,New York,1,0.5353488845808649,0.3097290441708266,1,1
SHP0045377,2024-02-14,SHE_SIN,Shenzhen,Singapore,1,0.19934155785464625,0.08716071609145544,0,0
SHP0056029,2024-02-14,HAM_DUB,Hamburg,Dubai,0,0.24531518913082426,0.07195908829126396,0,0
SHP0019065,2024-02-14,LON_NIN,Long Beach,Ningbo,0,0.300115715373968,0.1202918573063979,1,0
SHP0058674,2024-02-14,ANT_NEW,Antwerp,New York,0,0.3870155244407896,0.17299950627108054,1,1
SHP0090898,2024-02-14,SAV_ANT,Savannah,Antwerp,0,0.5445572051651307,0.29318829312500455,1,1
SHP0070525,2024-02-14,SHE_DUB,Shenzhen,Dubai,0,0.5973399926160712,0.3650094821992845,1,1
SHP0064018,2024-02-14,LOS_LON,Los Angeles,Long Beach,0,0.3145933693211113,0.1894577500376538,1,1
SHP0084447,2024-02-14,SHA_NEW,Shanghai,New York,1,0.5354124663338024,0.3009095853539312,1,1
SHP0075376,2024-02-14,ROT_LON,Rotterdam,Long Beach,1,0.5875205515447005,0.3813643421363855,1,1
SHP0073878,2024-02-14,SIN_ROT,Singapore,Rotterdam,0,0.4689059038688,0.21701794694269816,1,1
SHP0061034,2024-02-14,SIN_LON,Singapore,Long Beach,0,0.32675456318986895,0.18059512271388836,1,1
SHP0061954,2024-02-14,SHA_HAM,Shanghai,Hamburg,0,0.2653949458459877,0.08799502120377413,0,0
SHP0004741,2024-02-14,HAM_SHA,Hamburg,Shanghai,1,0.6444844085412874,0.39018162940562817,1,1
SHP0053694,2024-02-14,ROT_SHE,Rotterdam,Shenzhen,0,0.5276552678012426,0.2723485434997796,1,1
SHP0032943,2024-02-14,SHA_SAV,Shanghai,Savannah,0,0.22932900040697682,0.12031711273491587,0,0
SHP0053634,2024-02-14,SIN_SHE,Singapore,Shenzhen,0,0.32561053488487,0.14505266403470105,1,0
SHP0059333,2024-02-14,SHE_ROT,Shenzhen,Rotterdam,0,0.13338519795317552,0.05124384413568434,0,0
SHP0072379,2024-02-14,DUB_BUS,Dubai,Busan,1,0.40480481632758414,0.24206228955285938,1,1
SHP0094926,2024-02-14,HAM_SAV,Hamburg,Savannah,1,0.6766105989516856,0.42627343717224414,1,1
SHP0082185,2024-02-14,DUB_ROT,Dubai,Rotterdam,0,0.32415018781242677,0.12713627397737803,1,0
SHP0078417,2024-02-14,SHE_SAV,Shenzhen,Savannah,0,0.4705015220237357,0.24267934518794687,1,1
SHP0000675,2024-02-14,SAV_SHA,Savannah,Shanghai,0,0.2109423081849931,0.0822916479372504,0,0
SHP0002084,2024-02-14,SIN_SHE,Singapore,Shenzhen,0,0.41231425329632254,0.26195713586965635,1,1
SHP0017595,2024-02-14,SAV_BUS,Savannah,Busan,0,0.26436700064036556,0.10350809035475765,0,0
SHP0076277,2024-02-14,ROT_SHA,Rotterdam,Shanghai,0,0.38618399594118713,0.22748396554867467,1,1
SHP0082069,2024-02-14,SIN_LON,Singapore,Long Beach,1,0.35918565136109504,0.23381248708233757,1,1
SHP0022801,2024-02-14,ANT_HAM,Antwerp,Hamburg,1,0.6023174449064317,0.3812769556870548,1,1
SHP0042350,2024-02-14,ANT_HAM,Antwerp,Hamburg,0,0.4743687422631685,0.2871630151617338,1,1
SHP0030956,2024-02-14,LON_SHE,Long Beach,Shenzhen,1,0.42518370040678954,0.2374674283675271,1,1
SHP0067506,2024-02-14,NEW_LON,New York,Long Beach,0,0.3203257196526845,0.21648263403198323,1,1
SHP0088602,2024-02-14,HAM_DUB,Hamburg,Dubai,0,0.5435010556760876,0.3296219342387155,1,1
SHP0029720,2024-02-14,DUB_NEW,Dubai,New York,0,0.2906271300216277,0.1106346114482832,0,0
SHP0096668,2024-02-14,NEW_SIN,New York,Singapore,0,0.5667386032091171,0.3250647306272612,1,1
SHP0092768,2024-02-15,ANT_SIN,Antwerp,Singapore,0,0.6359266835061003,0.40511937587478475,1,1
SHP0052018,2024-02-15,NEW_SHE,New York,Shenzhen,0,0.28815572549440194,0.13424222350128429,0,0
SHP0047067,2024-02-15,NIN_SHA,Ningbo,Shanghai,1,0.25014486873236547,0.09755461433577796,0,0
SHP0087790,2024-02-15,ANT_LON,Antwerp,Long Beach,0,0.675572104671778,0.4410097120964922,1,1
SHP0014201,2024-02-15,SAV_SHA,Savannah,Shanghai,0,0.2838305520779664,0.1406341849824591,0,0
SHP0077234,2024-02-15,LON_ANT,Long Beach,Antwerp,0,0.43346820004793746,0.21376750612891587,1,1
SHP0007641,2024-02-15,SHE_LOS,Shenzhen,Los Angeles,1,0.6110260661413934,0.372786137693585,1,1
SHP0080016,2024-02-15,SHA_LOS,Shanghai,Los Angeles,0,0.2279419186151009,0.09725973602304788,0,0
SHP0007341,2024-02-15,ROT_SHE,Rotterdam,Shenzhen,0,0.4611149645348646,0.23096257865342873,1,1
SHP0015736,2024-02-15,SIN_LOS,Singapore,Los Angeles,0,0.24234827909065473,0.10551000340906273,0,0
SHP0030730,2024-02-15,LOS_DUB,Los Angeles,Dubai,0,0.3679549417805715,0.22766454104172412,1,1
SHP0059866,2024-02-15,LOS_SHA,Los Angeles,Shanghai,0,0.3851894164406775,0.21371643777743618,1,1
SHP0002169,2024-02-15,BUS_SHE,Busan,Shenzhen,0,0.2470365644186347,0.10051837012462914,0,0
SHP0084035,2024-02-15,ROT_LON,Rotterdam,Long Beach,0,0.33776571937741295,0.16155902967047972,1,1
SHP0035592,2024-02-15,NEW_ROT,New York,Rotterdam,0,0.754398467410293,0.48972682948447216,1,1
SHP0009348,2024-02-15,LON_SIN,Long Beach,Singapore,1,0.3870237566832306,0.1909377076375526,1,1
SHP0024116,2024-02-15,ANT_LOS,Antwerp,Los Angeles,1,0.5503538152497424,0.4070580638630906,1,1
SHP0003123,2024-02-15,ANT_HAM,Antwerp,Hamburg,0,0.4153998367071908,0.21044058290623133,1,1
SHP0013634,2024-02-15,HAM_SAV,Hamburg,Savannah,0,0.5970492968568563,0.35374042022577123,1,1
SHP0010841,2024-02-15,SHE_DUB,Shenzhen,Dubai,1,0.5770098994945858,0.33791078278861264,1,1
SHP0052879,2024-02-15,SAV_BUS,Savannah,Busan,0,0.17875499401793207,0.0999601275311136,0,0
SHP0095004,2024-02-15,NEW_LOS,New York,Los Angeles,0,0.3739387079308837,0.1976068133006812,1,1
SHP0020096,2024-02-15,NEW_BUS,New York,Busan,0,0.2616798060240187,0.11961297422141216,0,0
SHP0025074,2024-02-15,SAV_SIN,Savannah,Singapore,0,0.35225562082750694,0.13861620037216107,1,0
SHP0055627,2024-02-15,SAV_BUS,Savannah,Busan,0,0.44886212046089524,0.2296945935120749,1,1
SHP0088413,2024-02-15,LON_HAM,Long Beach,Hamburg,1,0.36659674411399457,0.20721682605329306,1,1
SHP0036429,2024-02-15,LON_NEW,Long Beach,New York,1,0.5727632518997419,0.33815523741560677,1,1
SHP0092420,2024-02-15,LON_HAM,Long Beach,Hamburg,0,0.6304123628951132,0.4004128970414021,1,1
SHP0098401,2024-02-15,NEW_BUS,New York,Busan,1,0.4547819534360956,0.2999161037944467,1,1
SHP0055156,2024-02-15,NEW_SHA,New York,Shanghai,0,0.5530717444657669,0.3223692617403938,1,1
SHP0016173,2024-02-15,SIN_ANT,Singapore,Antwerp,0,0.31503985180188604,0.12686898006953784,1,0
SHP0044332,2024-02-15,ROT_LON,Rotterdam,Long Beach,1,0.4923122025004631,0.3005057423315454,1,1
SHP0014100,2024-02-15,ROT_SIN,Rotterdam,Singapore,1,0.46157819954677465,0.21976370866861683,1,1
SHP0015071,2024-02-15,SIN_DUB,Singapore,Dubai,0,0.33338984351871176,0.15179034194565194,1,1
SHP0031910,2024-02-15,SIN_BUS,Singapore,Busan,1,0.4461161997283908,0.23094107798704192,1,1
SHP0099376,2024-02-15,LON_BUS,Long Beach,Busan,0,0.5326383869681097,0.3355209444860971,1,1
SHP0002437,2024-02-15,SHE_SAV,Shenzhen,Savannah,0,0.3952778199664353,0.2002750162905795,1,1
SHP0073512,2024-02-15,ROT_NIN,Rotterdam,Ningbo,0,0.11849736695050211,0.050601001012712754,0,0
SHP0084451,2024-02-15,DUB_SHA,Dubai,Shanghai,0,0.07898913339803615,0.028548688288118438,0,0
SHP0090153,2024-02-15,SIN_LON,Singapore,Long Beach,0,0.2720689874344335,0.1061359185835847,0,0
SHP0067657,2024-02-16,SHE_BUS,Shenzhen,Busan,0,0.38690114281903404,0.20955617229297666,1,1
SHP0050179,2024-02-16,HAM_BUS,Hamburg,Busan,0,0.28564812420003377,0.16429013896958192,0,1
SHP0003130,2024-02-16,NEW_DUB,New York,Dubai,0,0.6357243505906769,0.38192826536815905,1,1
SHP0003206,2024-02-16,BUS_ROT,Busan,Rotterdam,1,0.42759667659261036,0.1967339027333243,1,1
SHP0089572,2024-02-16,NIN_SHE,Ningbo,Shenzhen,0,0.3918067669668774,0.23794409572676747,1,1
SHP0098194,2024-02-16,ROT_SAV,Rotterdam,Savannah,0,0.3597076196608734,0.19364614543042183,1,1
SHP0006539,2024-02-16,ROT_SAV,Rotterdam,Savannah,0,0.5179620682758863,0.2732547380155551,1,1
SHP0090224,2024-02-16,HAM_SIN,Hamburg,Singapore,0,0.3798526612533911,0.16357679197270367,1,1
SHP0051732,2024-02-16,DUB_LOS,Dubai,Los Angeles,0,0.4675593846846549,0.20603537822346318,1,1
SHP0041036,2024-02-16,ANT_SIN,Antwerp,Singapore,0,0.35931733372027375,0.14697747236212855,1,0
SHP0088048,2024-02-16,DUB_LON,Dubai,Long Beach,1,0.8003671797269235,0.5883611628197681,1,1
SHP0095721,2024-02-16,SHE_NEW,Shenzhen,New York,0,0.3221332450490022,0.1584227136002793,1,1
SHP0020092,2024-02-16,NEW_HAM,New York,Hamburg,0,0.31057618924508146,0.14522667897245245,1,0
SHP0053759,2024-02-16,LON_SAV,Long Beach,Savannah,1,0.6153785956561859,0.4011512816023758,1,1
SHP0014844,2024-02-16,NEW_BUS,New York,Busan,0,0.46152606498383003,0.27733278897680214,1,1
SHP0032959,2024-02-16,LOS_NEW,Los Angeles,New York,1,0.38606713608877014,0.19348281079220395,1,1
SHP0067505,2024-02-16,HAM_ANT,Hamburg,Antwerp,0,0.22529001784117234,0.0976171110794987,0,0
SHP0034445,2024-02-16,ANT_SIN,Antwerp,Singapore,0,0.47352968077969076,0.2292262755203509,1,1
SHP0033829,2024-02-16,BUS_HAM,Busan,Hamburg,1,0.39069421002608384,0.2278949705444538,1,1
SHP0002043,2024-02-16,SAV_LON,Savannah,Long Beach,0,0.24192385157708157,0.07052875580167539,0,0
SHP0040866,2024-02-16,SIN_NIN,Singapore,Ningbo,0,0.45521563368496437,0.20453665359806955,1,1
SHP0022437,2024-02-16,NEW_ANT,New York,Antwerp,1,0.3674082867545436,0.1664801993042061,1,1
SHP0023810,2024-02-16,DUB_NEW,Dubai,New York,0,0.416703116476648,0.18743951225342753,1,1
SHP0051942,2024-02-16,DUB_SIN,Dubai,Singapore,0,0.33725753444516476,0.169305369934068,1,1
SHP0027873,2024-02-16,LOS_HAM,Los Angeles,Hamburg,0,0.14365314857078612,0.05997419051603652,0,0
SHP0041961,2024-02-16,SIN_NEW,Singapore,New York,0,0.5183147328215877,0.26235361413408964,1,1
SHP0003960,2024-02-16,LOS_SIN,Los Angeles,Singapore,0,0.5043872952127364,0.2815856096203796,1,1
SHP0069436,2024-02-16,NEW_SAV,New York,Savannah,0,0.596121897259584,0.3773823375804434,1,1
SHP0002276,2024-02-16,NIN_ANT,Ningbo,Antwerp,1,0.5362958851460535,0.28220841229638655,1,1
SHP0083454,2024-02-16,ROT_SIN,Rotterdam,Singapore,0,0.36280819251305385,0.14599946670736041,1,0
SHP0069877,2024-02-16,NEW_LON,New York,Long Beach,0,0.1235277179674814,0.06298722549334237,0,0
SHP0001362,2024-02-16,BUS_HAM,Busan,Hamburg,1,0.5411396996525635,0.30551058662020725,1,1
SHP0031068,2024-02-16,NEW_BUS,New York,Busan,1,0.507786168825586,0.3410760920789147,1,1
SHP0023554,2024-02-16,NEW_LON,New York,Long Beach,0,0.3534831689219326,0.19541297521538417,1,1
SHP0086681,2024-02-16,ROT_ANT,Rotterdam,Antwerp,0,0.3648061110524993,0.19761056380908013,1,1
SHP0008992,2024-02-16,NEW_DUB,New York,Dubai,0,0.4114632736305768,0.20975193688107696,1,1
SHP0061642,2024-02-16,SAV_SHA,Savannah,Shanghai,0,0.4670237211165837,0.25677811413804724,1,1
SHP0062270,2024-02-16,BUS_LON,Busan,Long Beach,0,0.43973677735288746,0.22052291324176526,1,1
SHP0079196,2024-02-16,LON_ANT,Long Beach,Antwerp,1,0.4483418796617814,0.26903800170696274,1,1
SHP0038420,2024-02-16,HAM_ANT,Hamburg,Antwerp,0,0.3892162512923685,0.18251563501375756,1,1
SHP0036666,2024-02-16,ANT_DUB,Antwerp,Dubai,1,0.5913879853242476,0.352079314295766,1,1
SHP0027945,2024-02-16,BUS_SHE,Busan,Shenzhen,1,0.6720610894574823,0.44231682246974063,1,1
SHP0093060,2024-02-16,HAM_SHE,Hamburg,Shenzhen,0,0.2821286874412195,0.11209067888577474,0,0
SHP0034332,2024-02-16,LON_NEW,Long Beach,New York,0,0.43769503347565214,0.2330806943479119,1,1
SHP0012793,2024-02-16,NIN_LOS,Ningbo,Los Angeles,0,0.27768408069272144,0.09670427818851514,0,0
SHP0033859,2024-02-17,SIN_SHE,Singapore,Shenzhen,0,0.4088049520973646,0.18340461099946778,1,1
SHP0007668,2024-02-17,BUS_HAM,Busan,Hamburg,0,0.2540057929394574,0.12493796884273238,0,0
SHP0056609,2024-02-17,NIN_ROT,Ningbo,Rotterdam,1,0.5348053839395406,0.28176636159717555,1,1
SHP0002257,2024-02-17,SHE_BUS,Shenzhen,Busan,0,0.5118767257354999,0.32575133704413045,1,1
SHP0093099,2024-02-17,LOS_SHA,Los Angeles,Shanghai,1,0.6166728752782079,0.39394697110714083,1,1
SHP0073968,2024-02-17,ROT_SHA,Rotterdam,Shanghai,0,0.5651365921662144,0.3498701231806967,1,1
SHP0039568,2024-02-17,SIN_BUS,Singapore,Busan,1,0.4461961469037687,0.23158798495616012,1,1
SHP0058012,2024-02-17,DUB_ROT,Dubai,Rotterdam,1,0.33002310872175916,0.1299758628058287,1,0
SHP0000346,2024-02-17,SHE_DUB,Shenzhen,Dubai,0,0.41121094788208085,0.18858890171448145,1,1
SHP0010503,2024-02-17,SIN_LON,Singapore,Long Beach,0,0.5293987271956252,0.32664272192849214,1,1
SHP0090381,2024-02-17,NEW_SHA,New York,Shanghai,1,0.3293104786316192,0.16933205570745619,1,1
SHP0016531,2024-02-17,ROT_SHE,Rotterdam,Shenzhen,0,0.43030037750202893,0.20890197176327072,1,1
SHP0020890,2024-02-17,LOS_HAM,Los Angeles,Hamburg,0,0.4587055085271731,0.29498973453781896,1,1
SHP0010249,2024-02-17,NIN_SAV,Ningbo,Savannah,0,0.42937642030999496,0.2517144958482747,1,1
SHP0065789,2024-02-17,SHE_BUS,Shenzhen,Busan,0,0.4982533501186609,0.24972139977887736,1,1
SHP0089816,2024-02-17,DUB_SHE,Dubai,Shenzhen,0,0.2547270212249314,0.11289802280066523,0,0
SHP0020574,2024-02-17,SHE_SAV,Shenzhen,Savannah,0,0.34960403274411644,0.16137584558073687,1,1
SHP0087099,2024-02-17,NIN_ANT,Ningbo,Antwerp,0,0.5884656508246815,0.34498498602516625,1,1
SHP0023914,2024-02-17,ANT_SAV,Antwerp,Savannah,0,0.41317679842948246,0.22805439297530586,1,1
SHP0086416,2024-02-17,SAV_LOS,Savannah,Los Angeles,0,0.3074824079274001,0.1386884905171966,1,0
SHP0074841,2024-02-17,HAM_SAV,Hamburg,Savannah,0,0.3584877047869011,0.1615808112484796,1,1
SHP0085444,2024-02-17,NIN_BUS,Ningbo,Busan,0,0.09446696247144926,0.033689581124636034,0,0
SHP0042370,2024-02-17,LOS_SHE,Los Angeles,Shenzhen,0,0.4214519937078335,0.25378685219409153,1,1
SHP0042833,2024-02-17,SAV_LON,Savannah,Long Beach,0,0.3376597770750315,0.10775863148787723,1,0
SHP0095681,2024-02-17,HAM_NEW,Hamburg,New York,0,0.5622379507664905,0.28401158555805556,1,1
SHP0062028,2024-02-17,NEW_ANT,New York,Antwerp,0,0.3592494488880327,0.19086082216751565,1,1
SHP0022624,2024-02-17,NEW_NIN,New York,Ningbo,0,0.2695775192897084,0.10839215740223557,0,0
SHP0037478,2024-02-17,SAV_SHA,Savannah,Shanghai,0,0.5074542247908068,0.32969900031080374,1,1
SHP0064421,2024-02-17,BUS_SAV,Busan,Savannah,0,0.3697746622059397,0.2125293242340421,1,1
SHP0083892,2024-02-17,SHA_BUS,Shanghai,Busan,0,0.44706553347914707,0.2406483341943794,1,1
SHP0026290,2024-02-17,LOS_NEW,Los Angeles,New York,0,0.5306958919207633,0.3238709538470329,1,1
SHP0064646,2024-02-17,NEW_BUS,New York,Busan,0,0.44173338902244813,0.19951580816223474,1,1
SHP0062016,2024-02-17,LOS_LON,Los Angeles,Long Beach,0,0.19995053662235848,0.09072367915081643,0,0
SHP0070870,2024-02-18,ANT_NEW,Antwerp,New York,1,0.41512790862584203,0.19620365817401955,1,1
SHP0032837,2024-02-18,SHE_NIN,Shenzhen,Ningbo,0,0.6197224003472608,0.35738162903872006,1,1
SHP0043871,2024-02-18,DUB_HAM,Dubai,Hamburg,0,0.44319106414368603,0.26626117664337573,1,1
SHP0079697,2024-02-18,HAM_LON,Hamburg,Long Beach,0,0.5128713263973839,0.27556348121997304,1,1
